,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
0,Legacy Good Samaritan Medical Center,1,DRG,Heart Transplant Or Implant Of Heart Assist System With Mcc,,,,001,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,85693.0,,Capitation,,
1,Legacy Good Samaritan Medical Center,2,DRG,Nervous System Neoplasms With Mcc,,,,054,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,17683.0,,Capitation,,
2,Legacy Good Samaritan Medical Center,3,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,29177.0,,Capitation,,
3,Legacy Good Samaritan Medical Center,4,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,28813.0,,Capitation,,
4,Legacy Good Samaritan Medical Center,5,DRG,Intracranial Hemorrhage Or Cerebral Infarction Without Cc/Mcc,,,,066,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,9384.0,,Capitation,,
5,Legacy Good Samaritan Medical Center,6,DRG,Transient Ischemia Without Thrombolytic,,,,069,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,34921.0,,Capitation,,
6,Legacy Good Samaritan Medical Center,7,DRG,Nonspecific Cerebrovascular Disorders With Mcc,,,,070,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,26043.0,,Capitation,,
7,Legacy Good Samaritan Medical Center,8,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,13163.0,,Capitation,,
8,Legacy Good Samaritan Medical Center,9,DRG,Seizures With Mcc,,,,100,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,30605.0,,Capitation,,
9,Legacy Good Samaritan Medical Center,10,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,21631.0,,Capitation,,
10,Legacy Good Samaritan Medical Center,11,DRG,Pleural Effusion With Mcc,,,,186,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,20265.0,,Capitation,,
11,Legacy Good Samaritan Medical Center,12,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,19016.0,,Capitation,,
12,Legacy Good Samaritan Medical Center,13,DRG,Chronic Obstructive Pulmonary Disease With Mcc,,,,190,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,12675.0,,Capitation,,
13,Legacy Good Samaritan Medical Center,14,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,34324.0,,Capitation,,
14,Legacy Good Samaritan Medical Center,15,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,24813.0,,Capitation,,
15,Legacy Good Samaritan Medical Center,16,DRG,Other Vascular Procedures With Mcc,,,,252,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - PROVIDENCE,,60818.0,,Capitation,,
